growth,grossmargin,operatingcashflow,netprofitmargin,ebita,cac,ltv,peratio,debtratio,time_stamp
4.8,46.5,2.9,7.8,4.9,450,3000,17.2,0.45,2026-02-01T17:29:02.376687+00:00
5.6,47.8,3.2,8.4,5.3,440,3150,18.1,0.44,2026-02-02T17:29:02.376687+00:00
6.3,48.9,3.6,9.2,5.9,430,3250,18.9,0.43,2026-02-03T17:29:02.376687+00:00
7.1,49.7,3.9,9.8,6.2,420,3400,19.7,0.42,2026-02-04T17:29:02.376687+00:00
6.9,49.4,3.8,9.6,6.0,425,3350,19.4,0.41,2026-02-05T17:29:02.376687+00:00
8.2,50.6,4.4,10.7,6.8,410,3600,21.0,0.39,2026-02-06T17:29:02.376687+00:00
9.4,51.5,4.9,11.5,7.4,395,3800,22.3,0.38,2026-02-07T17:29:02.376687+00:00
8.9,51.1,4.7,11.2,7.1,390,3850,21.9,0.37,2026-02-08T17:29:02.376687+00:00
10.1,52.4,5.3,12.3,7.9,375,4100,23.6,0.36,2026-02-09T17:29:02.376687+00:00
11.3,53.2,5.8,13.1,8.5,365,4300,24.8,0.35,2026-02-10T17:29:02.376687+00:00
12.0,54.0,6.1,13.8,9.0,355,4450,25.7,0.34,2026-02-11T17:29:02.376687+00:00
11.6,54.4,6.0,13.5,8.8,360,4400,25.4,0.34,2026-02-12T17:29:02.376687+00:00
10.8,53.6,5.6,12.9,8.2,370,4250,24.3,0.35,2026-02-13T17:29:02.376687+00:00
9.7,52.7,5.1,12.1,7.6,380,4100,23.1,0.36,2026-02-14T17:29:02.376687+00:00
10.4,53.5,5.4,12.6,7.9,375,4150,23.8,0.35,2026-02-15T17:29:02.376687+00:00
